codusu,ano4,trimestre,region,aglomerado,fecha_nacimiento,edad,asistencia_educacion,nivel_ed,tipo_establecimiento,codigo_actividad,sexo,categoria_ocupacion,cat_cantidad_empleos,alfabetismo,salario,horas_trabajadas,educacion,experiencia_potencial,salario_horario
TQRMNOSUPHKLKQCDEHJGH00790307,2023,3,Noroeste,23,23/03/1974,49,asistio,"Secundaria
Incompleta",Privada,9402,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,40,12,32,1250
TQRMNOQWRHMLLQCDEOHCH00813311,2023,3,Patagonia,91,28/08/1983,40,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,280000,20,16,19,3500
TQRMNOQTRHJOKSCDEIMBF00786834,2023,3,Pampeana,36,09/05/1990,33,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,30,8,20,833.3333333333334
TQRMNOPRUHKKKMCDEOHCH00792939,2023,3,Patagonia,91,22/05/1981,42,asistio,"Secundaria
Incompleta",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,120000,48,11,26,625
TQRMNORXPHKLNSCDEIJAH00812430,2023,3,Gran Buenos Aires,33,20/05/1974,49,asistio,"Secundaria
Completa",Privada,4811,Mujer,Obrero o empleado,unico,Sabe leer y escribir,250000,40,13,31,1562.5
TQRMNOPVPHLOLPCDEGJBF00809955,2023,3,Pampeana,13,03/08/1976,46,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,40,8,33,625
TQRMNOSQTHKKLOCDEGJBF00789028,2023,3,Pampeana,13,12/06/1989,34,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,multiples,Sabe leer y escribir,630000,34,19,10,4632.35294117647
TQRMNORRQHKOLTCDEHNHB00790669,2023,3,Cuyo,27,01/01/1973,50,asistio,"Secundaria
Completa",Estatal,8501,Varon,Obrero o empleado,multiples,Sabe leer y escribir,1000000,40,13,32,6250
TQRMNOSQSHJMTRCDEIJAH00786309,2023,3,Gran Buenos Aires,33,01/01/1900,67,asistio,"Secundaria
Completa",Privada,3300,Varon,Cuenta propia,unico,Sabe leer y escribir,75000,16,13,49,1171.875
TQRMNOPPYHJMLPCDEIJAH00807757,2023,3,Gran Buenos Aires,33,01/01/1900,78,asistio,"Primaria
Completa",Estatal,4901,Varon,Obrero o empleado,unico,Sabe leer y escribir,250000,48,8,65,1302.0833333333333
TQRMNOSPVHLMKRCDEIJAH00807528,2023,3,Gran Buenos Aires,33,03/07/1981,42,asistio,"Secundaria
Incompleta",Privada,9602,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,60000,39,12,25,384.61538461538464
TQRMNOPRPHJOLPCDEHLEH00784587,2023,3,Noroeste,25,01/01/1900,40,asistio,"Superior
Universitaria
Completa",Estatal,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,130000,40,19,16,812.5
TQRMNOPRPHJOLPCDEHLEH00784587,2023,3,Noroeste,25,01/01/1900,31,asistio,"Superior
Universitaria
Completa",Estatal,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,130000,40,19,7,812.5
TQRMNORSVHJOLPCDEHLEH00784594,2023,3,Noroeste,25,01/01/1900,50,asistio,"Superior
Universitaria
Incompleta",Privada,2100,Varon,Obrero o empleado,unico,Sabe leer y escribir,300000,40,15,30,1875
TQRMNORUXHJNLTCDEGGFB00783008,2023,3,Cuyo,10,01/01/1900,29,asistio,"Secundaria
Incompleta",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,78000,42,10,14,464.2857142857143
TQRMNORUXHJNLTCDEGGFB00783008,2023,3,Cuyo,10,01/01/1900,26,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,90000,30,13,8,750
TQRMNOPWQHMLKTCDEHJGH00810951,2023,3,Noroeste,23,25/06/1958,65,asistio,"Superior
Universitaria
Completa",Estatal,4000,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,340000,40,19,41,2125
TQRMNORUSHMMLPCDEHJGH00810953,2023,3,Noroeste,23,28/03/1994,29,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,1009,Mujer,Cuenta propia,unico,Sabe leer y escribir,80000,20,15,9,1000
TQRMNOPUUHKNLMCDEHJGH00790298,2023,3,Noroeste,23,02/08/1970,53,asistio,"Secundaria
Completa",Privada,5602,Varon,Cuenta propia,unico,Sabe leer y escribir,96000,56,13,35,428.57142857142856
TQRMNOPPXHKOKOCDEGPDJ00789815,2023,3,Noroeste,19,26/05/1967,56,asistio,"Primaria
Completa",Estatal,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,52000,24,8,43,541.6666666666666
TQRMNOPPXHKOKOCDEGPDJ00789815,2023,3,Noroeste,19,08/12/1960,62,asistio,"Primaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,50000,24,8,49,520.8333333333334
TQRMNOSPTHMKKSCDEGIBJ00809809,2023,3,Noreste,12,01/01/1900,36,asistio,"Secundaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,250000,48,13,18,1302.0833333333333
TQRMNOPUTHLMLNCDEGIBJ00809810,2023,3,Noreste,12,05/09/1993,30,asistio,"Superior
Universitaria
Completa",Privada,5601,Mujer,Cuenta propia,multiples,Sabe leer y escribir,40000,60,16,9,166.66666666666666
TQRMNORSPHJLLMCDEGIBJ00783191,2023,3,Noreste,12,01/01/1900,75,asistio,"Primaria
Incompleta",Privada,4504,Varon,Cuenta propia,unico,Sabe leer y escribir,30000,25,2,68,300
TQRMNORVVHJLLMCDEGIBJ00783195,2023,3,Noreste,12,01/01/1900,51,asistio,"Superior
Universitaria
Completa",Privada,4808,Mujer,Obrero o empleado,unico,Sabe leer y escribir,230000,48,16,30,1197.9166666666667
TQRMNORXPHJLLMCDEGJBF00783403,2023,3,Pampeana,13,14/10/1991,31,asistio,"Superior
Universitaria
Incompleta",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,200000,53,13,13,943.3962264150944
TQSMNORWRHKMQNCDEIJAH00794357,2023,3,Gran Buenos Aires,33,29/06/1990,33,asistio,"Secundaria
Completa",Privada,1002,Varon,Obrero o empleado,unico,Sabe leer y escribir,170000,44,13,15,965.9090909090909
TQRMNOURUHLOKRCDEIHJF00806837,2023,3,Patagonia,31,18/05/2000,23,asistio,"Secundaria
Completa",Privada,3800,Varon,Obrero o empleado,unico,Sabe leer y escribir,280000,24,13,5,2916.6666666666665
TQRMNOQYVHKOKOCDEFMDB00787938,2023,3,Pampeana,6,26/10/1974,48,asistio,"Secundaria
Incompleta",Estatal,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,270000,35,8,35,1928.5714285714287
TQRMNOSRXHJMLNCDEGIBJ00804757,2023,3,Noreste,12,01/01/1900,54,asistio,"Secundaria
Completa",Estatal,3501,Varon,Obrero o empleado,unico,Sabe leer y escribir,290000,45,13,36,1611.111111111111
TQRMNORYVHMOLNCDEFJAH00808723,2023,3,Pampeana,3,11/11/1966,56,asistio,"Secundaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,400000,40,11,40,2500
TQRMNOQPVHJLLMCDEFPCH00782875,2023,3,Patagonia,9,25/09/1986,36,asistio,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,60000,30,17,14,500
TQRMNORPSHJMLNCDEFPCH00782877,2023,3,Patagonia,9,10/08/1971,52,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,650000,40,13,34,4062.5
TQRMNOSTPHLOLQCDEFPCH00804471,2023,3,Patagonia,9,20/06/1988,35,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,200000,48,10,20,1041.6666666666667
TQRMNOPTXHKOLMCDEGIBJ00788815,2023,3,Noreste,12,09/07/1980,43,asistio,"Primaria
Completa",Privada,1400,Mujer,Cuenta propia,unico,Sabe leer y escribir,45000,8,8,30,1406.25
TQRMNORPYHJLKNCDEFMDB00809191,2023,3,Pampeana,6,14/08/1991,32,asistio,"Superior
Universitaria
Completa",Privada,6900,Mujer,Cuenta propia,multiples,Sabe leer y escribir,199991,40,19,8,1249.94375
TQRMNOQYRHKMLNCDEIJAH00792090,2023,3,Gran Buenos Aires,33,28/12/1982,40,asistio,"Superior
Universitaria
Completa",Privada,2301,Mujer,Obrero o empleado,unico,Sabe leer y escribir,290000,40,16,19,1812.5
TQRMNOTUWHLOKTCDEIJAH00807530,2023,3,Gran Buenos Aires,33,24/11/1969,53,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,45000,40,13,35,281.25
TQRMNOQRRHLOKMCDEHPJB00806505,2023,3,Noroeste,29,11/05/1994,29,asistio,"Superior
Universitaria
Completa",Otra,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,32000,9,16,8,888.8888888888889
TQRMNORSVHJOLPCDEHLEH00784594,2023,3,Noroeste,25,01/01/1900,47,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,60000,25,11,31,600
TQRMNOSTSHKOLPCDEHLEH00790387,2023,3,Noroeste,25,01/01/1900,61,asistio,"Primaria
Completa",Privada,1300,Varon,Obrero o empleado,unico,Sabe leer y escribir,105000,40,8,48,656.25
TQRMNORTXHKOKNCDEHNHB00790721,2023,3,Cuyo,27,17/10/1982,40,asistio,"Secundaria
Completa",Privada,2900,Mujer,Obrero o empleado,unico,Sabe leer y escribir,140000,45,13,22,777.7777777777778
TQRMNOSUPHLOLOCDEFKID00803643,2023,3,Pampeana,4,01/01/1900,46,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,32000,9,13,28,888.8888888888889
TQRMNOQUQHLNLLCDEHJGH00805975,2023,3,Noroeste,23,27/09/1969,53,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,225000,32,16,32,1757.8125
TQRMNOQXVHLOLSCDEGJBF00804935,2023,3,Pampeana,13,05/06/1978,45,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,190000,40,12,28,1187.5
TQRMNOQPWHMMKSCDEHJGH00810940,2023,3,Noroeste,23,21/05/1988,35,asistio,"Superior
Universitaria
Incompleta",Privada,7400,Mujer,Cuenta propia,unico,Sabe leer y escribir,120000,50,16,14,600
TQRMNORPXHKNLMCDEHJGH00790183,2023,3,Noroeste,23,03/06/1997,26,asistio,"Secundaria
Incompleta",Privada,3600,Varon,Cuenta propia,unico,Sabe leer y escribir,88000,44,9,12,500
TQRMNORPXHKNLMCDEHJGH00790183,2023,3,Noroeste,23,07/11/1997,25,asistio,"Secundaria
Completa",Privada,5601,Mujer,Cuenta propia,unico,Sabe leer y escribir,20000,8,13,7,625
TQRMNORWSHKMKUCDEGIBJ00809811,2023,3,Noreste,12,01/01/1900,42,asistio,"Secundaria
Completa",Estatal,4000,Varon,Obrero o empleado,multiples,Sabe leer y escribir,210000,48,13,24,1093.75
TQRMNORWSHKMKUCDEGIBJ00809811,2023,3,Noreste,12,01/02/1972,51,asistio,"Superior
Universitaria
Completa",Otra,8800,Varon,Obrero o empleado,multiples,Sabe leer y escribir,330000,72,19,27,1145.8333333333333
TQRMNOSPRHKOKOCDEOJAH00793057,2023,3,Patagonia,93,08/10/2002,21,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,100000,32,15,1,781.25
TQRMNOSRQHKLKUCDEIIAD00797923,2023,3,Gran Buenos Aires,32,14/12/1976,46,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,480000,78,16,25,1538.4615384615386
TQRMNOSRQHKLKUCDEIIAD00797923,2023,3,Gran Buenos Aires,32,11/02/1963,60,asistio,"Primaria
Completa",Privada,4904,Varon,Obrero o empleado,unico,Sabe leer y escribir,320000,60,8,47,1333.3333333333333
TQRMNOSSVHKMKMCDEIHJF00811825,2023,3,Patagonia,31,22/10/1974,48,asistio,"Secundaria
Incompleta",Privada,8200,Varon,Cuenta propia,unico,Sabe leer y escribir,280000,56,10,33,1250
TQRMNORYSHLOKNCDEGKDB00810139,2023,3,Pampeana,14,01/01/1900,52,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,44000,12,10,37,916.6666666666666
TQRMNORXQHMMLPCDEFIAH00808567,2023,3,Pampeana,2,13/09/1966,57,asistio,"Superior
Universitaria
Incompleta",Estatal,9100,Mujer,Obrero o empleado,unico,Sabe leer y escribir,280000,50,15,37,1400
TQRMNOVUUHLNLSCDEFJAH00803506,2023,3,Pampeana,3,20/03/1971,52,asistio,"Secundaria
Completa",Privada,4904,Varon,Obrero o empleado,multiples,Sabe leer y escribir,80000,62,13,34,322.5806451612903
TQRMNORTTHJOLQCDEFPCH00788458,2023,3,Patagonia,9,22/06/1995,28,asistio,"Secundaria
Completa",Privada,3300,Varon,Obrero o empleado,unico,Sabe leer y escribir,380000,50,13,10,1900
TQRMNOQSQHKOKNCDEGGFB00788749,2023,3,Cuyo,10,24/01/1997,26,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4809,Mujer,Obrero o empleado,unico,Sabe leer y escribir,150000,28,16,5,1339.2857142857142
TQRMNOQYYHMOLPCDEGIBJ00809818,2023,3,Noreste,12,01/01/1900,36,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Cuenta propia,unico,Sabe leer y escribir,230000,44,19,12,1306.8181818181818
TQRMNOTQWHMOLPCDEGIBJ00809819,2023,3,Noreste,12,26/10/1993,29,asistio,"Superior
Universitaria
Incompleta",Privada,4808,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,420000,54,15,9,1944.4444444444443
TQRMNOQQRHJOLPCDEFOCD00782795,2023,3,Noreste,8,24/11/1969,53,asistio,"Secundaria
Incompleta",Privada,9999,Mujer,Obrero o empleado,unico,Sabe leer y escribir,30000,70,8,40,107.14285714285714
TQRMNOQQUHJOLPCDEFOCD00782797,2023,3,Noreste,8,16/04/1997,26,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,35000,25,11,10,350
TQRMNOTSSHMLKMCDEGLDF00810243,2023,3,Noreste,15,07/12/1966,56,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,160000,25,16,35,1600
TQRMNORQWHMOLMCDEHMHF00811230,2023,3,Cuyo,26,19/08/1992,31,asistio,"Secundaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,180000,45,13,13,1000
TQRMNOPXWHKMLOCDEGKDB00789236,2023,3,Pampeana,14,20/09/1992,31,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,300000,36,16,10,2083.3333333333335
TQRMNOPURHJOLOCDEGOIH00783930,2023,3,Noroeste,18,23/06/1979,44,asistio,"Superior
Universitaria
Incompleta",Privada,8200,Varon,Obrero o empleado,unico,Sabe leer y escribir,70000,30,16,23,583.3333333333334
TQRMNOQVUHLLLQCDEGOIH00805409,2023,3,Noroeste,18,20/09/1984,38,asistio,"Secundaria
Completa",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,80000,60,13,20,333.3333333333333
TQRMNOQVXHLLLQCDEGOIH00805407,2023,3,Noroeste,18,09/01/1966,57,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,210000,40,16,36,1312.5
TQRMNOPQVHJOLQCDEGOIH00783920,2023,3,Noroeste,18,27/01/1996,27,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,160000,40,10,12,1000
TQRMNORYVHMLRUCDEIJAH00812456,2023,3,Gran Buenos Aires,33,06/02/1972,51,asistio,"Secundaria
Completa",Otra,8600,Varon,Obrero o empleado,multiples,Sabe leer y escribir,290000,65,13,33,1115.3846153846155
TQTMNOSPPHMMLUCDEIIAD00812014,2023,3,Gran Buenos Aires,32,14/08/1958,65,asistio,"Primaria
Incompleta",Privada,8101,Varon,Obrero o empleado,unico,Sabe leer y escribir,122000,48,5,55,635.4166666666666
TQRMNOQVVHJOOQCDEIJAH00807478,2023,3,Gran Buenos Aires,33,23/12/1992,30,asistio,"Secundaria
Completa",Privada,4804,Mujer,Obrero o empleado,unico,Sabe leer y escribir,120000,48,13,12,625
TQRMNOPSWHKNPOCDEIJAH00791692,2023,3,Gran Buenos Aires,33,12/04/1983,40,asistio,"Secundaria
Completa",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,300000,42,13,22,1785.7142857142858
TQRMNORXYHKOLQCDEGJBF00789038,2023,3,Pampeana,13,30/05/1995,28,asistio,"Superior
Universitaria
Completa",Privada,6200,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,54,19,4,925.925925925926
TQRMNOPQXHJLLSCDEGJBF00788967,2023,3,Pampeana,13,17/08/1985,38,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,350000,40,17,16,2187.5
TQRMNOPSPHLKMMCDEGJBF00804946,2023,3,Pampeana,13,11/03/1969,54,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,170000,15,19,30,2833.3333333333335
TQRMNORWTHKMLNCDEFMDB00787937,2023,3,Pampeana,6,01/01/1900,39,asistio,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,48000,15,16,18,800
TQRMNOPYTHKOKQCDEFLID00787885,2023,3,Pampeana,5,07/06/1996,27,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,250000,48,15,7,1302.0833333333333
TQRMNORPUHKMQRCDEIJAH00792033,2023,3,Gran Buenos Aires,33,23/08/1990,32,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,43000,4,13,14,2687.5
TQRMNOQRQHLMKRCDEFLID00803843,2023,3,Pampeana,5,01/01/1900,57,asistio,"Primaria
Completa",Privada,4811,Varon,Cuenta propia,unico,Sabe leer y escribir,90000,36,8,44,625
TQRMNOPUPHKOKMCDEFMDB00798147,2023,3,Pampeana,6,01/01/1900,45,asistio,"Secundaria
Completa",Privada,4811,Mujer,Obrero o empleado,unico,Sabe leer y escribir,120000,30,13,27,1000
TQRMNOSUXHKMKQCDEFMDB00788049,2023,3,Pampeana,6,16/12/1966,56,asistio,"Superior
Universitaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,multiples,Sabe leer y escribir,380000,39,15,36,2435.897435897436
TQSMNOQSUHMMKQCDEFMDB00809181,2023,3,Pampeana,6,01/01/1900,28,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,76000,24,12,11,791.6666666666666
TQRMNORUSHKMNQCDEIJAH00796309,2023,3,Gran Buenos Aires,33,07/05/2003,20,asiste actualmente,"Secundaria
Incompleta",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,83000,48,13,2,432.2916666666667
TQRMNOQQRHKMOTCDEIJAH00791547,2023,3,Gran Buenos Aires,33,03/06/1952,71,asistio,"Superior
Universitaria
Completa",Privada,9602,Mujer,Cuenta propia,unico,Sabe leer y escribir,20000,2,16,50,2500
TQRMNOPPRHLLPQCDEIJAH00807425,2023,3,Gran Buenos Aires,33,24/10/1997,25,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,7302,Varon,Obrero o empleado,unico,Sabe leer y escribir,350000,45,18,2,1944.4444444444443
TQRMNOPVXHMOLMCDEFKID00808869,2023,3,Pampeana,4,10/12/1988,34,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,100000,24,11,18,1041.6666666666667
TQRMNORQYHKKKRCDEHPJB00790817,2023,3,Noroeste,29,22/12/1989,33,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,120000,44,15,13,681.8181818181819
TQRMNORVVHMNLTCDEFJAH00808728,2023,3,Pampeana,3,14/10/1954,68,asistio,"Primaria
Completa",Privada,4805,Varon,Cuenta propia,unico,Sabe leer y escribir,150000,49,8,55,765.3061224489796
TQRMNORSUHKOLOCDEFOCD00788254,2023,3,Noreste,8,27/09/1976,46,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,350000,54,13,28,1620.3703703703704
TQRMNOPQUHJMKOCDEIOAH00792792,2023,3,Pampeana,38,01/01/1900,23,asistio,"Superior
Universitaria
Incompleta",Privada,1300,Mujer,Cuenta propia,unico,Sabe leer y escribir,30000,15,14,4,500
TQRMNOSUXHLMKMCDEGLDF00810246,2023,3,Noreste,15,23/08/1999,23,asistio,"Secundaria
Completa",Privada,9999,Varon,Obrero o empleado,unico,Sabe leer y escribir,90000,36,13,5,625
TQRMNOPTPHJOKOCDEGLDF00783638,2023,3,Noreste,15,13/12/1986,36,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,40,19,12,1250
TQRMNOPUUHLMPNCDEIJAH00812458,2023,3,Gran Buenos Aires,33,06/02/1994,29,asistio,"Secundaria
Incompleta",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,230000,45,13,11,1277.7777777777778
TQRMNOYXSHKMLQCDEIGED00791070,2023,3,Pampeana,30,01/01/1900,38,asistio,"Secundaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,250000,54,12,21,1157.4074074074074
TQRMNOPWRHMMPTCDEIJAH00812470,2023,3,Gran Buenos Aires,33,04/01/1983,40,asistio,"Secundaria
Completa",Privada,4803,Varon,Patron,unico,Sabe leer y escribir,200000,48,13,22,1041.6666666666667
TQRMNOPRWHMMLPCDEFMDB00809197,2023,3,Pampeana,6,20/01/1970,53,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,80000,50,16,32,400
TQRMNOQVSHKLKUCDEIIAD00791328,2023,3,Gran Buenos Aires,32,13/11/1965,57,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,300000,28,19,33,2678.5714285714284
TQRMNOSRRHKLKUCDEIIAD00791342,2023,3,Gran Buenos Aires,32,19/11/1978,44,asistio,"Primaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,220000,40,8,31,1375
TQRMNOUPXHJOKRCDEOHCH00787101,2023,3,Patagonia,91,16/11/1975,47,asistio,"Superior
Universitaria
Completa",Otra,9402,Varon,Obrero o empleado,unico,Sabe leer y escribir,250000,40,16,26,1562.5
TQRMNOQQQHMOKUCDEOHCH00813303,2023,3,Patagonia,91,13/02/1992,31,asistio,"Secundaria
Completa",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,200000,48,13,13,1041.6666666666667
TQRMNOQQQHMOKUCDEOHCH00813303,2023,3,Patagonia,91,23/09/1985,37,asistio,"Secundaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,230000,30,9,23,1916.6666666666667
